rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol,long_2to1_small_outcome,long_2to1_small_mae,long_2to1_small_is_win,long_2to1_small_sequence_break,long_2to1_small_sequence_id,long_2to1_small_label,long_2to1_medium_outcome,long_2to1_medium_mae,long_2to1_medium_is_win,long_2to1_medium_sequence_break,long_2to1_medium_sequence_id,long_2to1_medium_label,long_2to1_large_outcome,long_2to1_large_mae,long_2to1_large_is_win,long_2to1_large_sequence_break,long_2to1_large_sequence_id,long_2to1_large_label,short_2to1_small_outcome,short_2to1_small_mae,short_2to1_small_is_win,short_2to1_small_sequence_break,short_2to1_small_sequence_id,short_2to1_small_label,short_2to1_medium_outcome,short_2to1_medium_mae,short_2to1_medium_is_win,short_2to1_medium_sequence_break,short_2to1_medium_sequence_id,short_2to1_medium_label,short_2to1_large_outcome,short_2to1_large_mae,short_2to1_large_is_win,short_2to1_large_sequence_break,short_2to1_large_sequence_id,short_2to1_large_label
32,1,294973,6717.25,6717.25,6717.25,6717.25,1,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.0,6717.0,6717.0,6717.0,3,ESZ5,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.25,6717.25,6717.25,6717.25,3,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.0,6717.25,6717.0,6717.25,10,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.0,6717.0,6717.0,6717.0,8,ESZ5,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.0,6717.0,6717.0,6717.0,8,ESZ5,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.25,6717.25,6717.25,6717.25,9,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.5,6717.5,6717.5,6717.5,17,ESZ5,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.5,6717.5,6717.25,6717.25,6,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.25,6717.25,6717.25,6717.25,20,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.0,6717.25,6717.0,6717.25,26,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.0,6717.0,6717.0,6717.0,1,ESZ5,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.0,6717.0,6717.0,6717.0,2,ESZ5,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.0,6717.0,6717.0,6717.0,5,ESZ5,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.25,6717.25,6717.25,6717.25,1,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.0,6717.0,6717.0,6717.0,1,ESZ5,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.25,6717.25,6717.25,6717.25,5,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.25,6717.25,6717.25,6717.25,4,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.25,6717.25,6717.25,6717.25,3,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.25,6717.25,6717.25,6717.25,1,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.25,6717.25,6717.25,6717.25,1,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.0,6717.0,6717.0,6717.0,1,ESZ5,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.0,6717.0,6717.0,6717.0,5,ESZ5,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.0,6717.0,6717.0,6717.0,1,ESZ5,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.0,6717.0,6717.0,6717.0,1,ESZ5,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.25,6717.25,6717.25,6717.25,8,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.25,6717.25,6717.25,6717.25,1,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.25,6717.25,6717.25,6717.25,7,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.25,6717.25,6717.25,6717.25,1,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.25,6717.25,6717.25,6717.25,6,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.25,6717.25,6717.25,6717.25,1,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.5,6717.5,6717.25,6717.25,2,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.5,6717.5,6717.5,6717.5,2,ESZ5,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.25,6717.25,6717.25,6717.25,3,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.25,6717.25,6717.25,6717.25,3,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.0,6717.0,6717.0,6717.0,12,ESZ5,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.0,6717.0,6717.0,6717.0,1,ESZ5,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.25,6717.25,6717.25,6717.25,11,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.5,6717.5,6717.5,6717.5,6,ESZ5,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.25,6717.5,6717.25,6717.5,4,ESZ5,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.5,6717.5,6717.5,6717.5,3,ESZ5,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.5,6717.5,6717.5,6717.5,6,ESZ5,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.5,6717.75,6717.5,6717.5,8,ESZ5,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.5,6717.5,6717.25,6717.25,24,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.25,6717.25,6717.25,6717.25,5,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.25,6717.25,6717.25,6717.25,1,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.25,6717.25,6717.25,6717.25,2,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.25,6717.25,6717.25,6717.25,1,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.5,6717.5,6717.5,6717.5,9,ESZ5,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.5,6717.5,6717.5,6717.5,1,ESZ5,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.5,6717.5,6717.5,6717.5,2,ESZ5,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.25,6717.25,6717.25,6717.25,2,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.25,6717.25,6717.25,6717.25,1,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.25,6717.25,6717.25,6717.25,2,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.0,6717.0,6717.0,6717.0,4,ESZ5,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.0,6717.0,6717.0,6717.0,10,ESZ5,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.0,6717.25,6717.0,6717.25,36,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.0,6717.0,6717.0,6717.0,3,ESZ5,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6716.75,6716.75,6716.75,6716.75,7,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6716.75,6716.75,6716.75,6716.75,2,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.0,6717.5,6717.0,6717.5,68,ESZ5,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.5,6717.5,6717.5,6717.5,3,ESZ5,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.75,6717.75,6717.75,6717.75,18,ESZ5,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.75,6717.75,6717.75,6717.75,3,ESZ5,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.75,6717.75,6717.75,6717.75,1,ESZ5,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6718.0,6718.0,6718.0,6718.0,8,ESZ5,win,5.0,1,0,1.0,0.0,win,5.0,1,0,1.0,0.0,win,5.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.75,6717.75,6717.75,6717.75,13,ESZ5,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.75,6718.0,6717.75,6717.75,10,ESZ5,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.75,6717.75,6717.75,6717.75,1,ESZ5,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.5,6717.5,6717.5,6717.5,7,ESZ5,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.5,6717.5,6717.5,6717.5,1,ESZ5,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.75,6717.75,6717.75,6717.75,19,ESZ5,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.5,6717.5,6717.5,6717.5,4,ESZ5,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.5,6717.5,6717.5,6717.5,17,ESZ5,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.5,6717.5,6717.5,6717.5,2,ESZ5,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.75,6717.75,6717.75,6717.75,2,ESZ5,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.75,6717.75,6717.75,6717.75,4,ESZ5,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.75,6717.75,6717.75,6717.75,1,ESZ5,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.75,6717.75,6717.75,6717.75,5,ESZ5,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.75,6717.75,6717.75,6717.75,5,ESZ5,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.75,6717.75,6717.75,6717.75,1,ESZ5,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.75,6717.75,6717.75,6717.75,2,ESZ5,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.5,6717.5,6717.5,6717.5,94,ESZ5,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.25,6717.25,6717.25,6717.25,1,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.25,6717.25,6717.0,6717.0,6,ESZ5,win,0.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.0,6717.0,6717.0,6717.0,1,ESZ5,win,0.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.25,6717.25,6717.0,6717.25,4,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.25,6717.25,6717.25,6717.25,8,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.25,6717.25,6717.25,6717.25,2,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.25,6717.25,6717.25,6717.25,6,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.25,6717.25,6717.25,6717.25,2,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.5,6717.5,6717.5,6717.5,2,ESZ5,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.25,6717.25,6717.0,6717.0,8,ESZ5,win,0.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.25,6717.25,6717.25,6717.25,2,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.5,6717.5,6717.5,6717.5,8,ESZ5,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.5,6717.5,6717.5,6717.5,17,ESZ5,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.75,6717.75,6717.75,6717.75,2,ESZ5,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.75,6717.75,6717.75,6717.75,1,ESZ5,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.75,6717.75,6717.75,6717.75,1,ESZ5,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.75,6717.75,6717.75,6717.75,14,ESZ5,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.75,6717.75,6717.75,6717.75,7,ESZ5,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.5,6717.5,6717.5,6717.5,1,ESZ5,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.75,6717.75,6717.75,6717.75,1,ESZ5,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
