ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol,long_2to1_small_outcome,long_2to1_small_mae,long_2to1_small_is_win,long_2to1_small_sequence_break,long_2to1_small_sequence_id,long_2to1_small_label,long_2to1_medium_outcome,long_2to1_medium_mae,long_2to1_medium_is_win,long_2to1_medium_sequence_break,long_2to1_medium_sequence_id,long_2to1_medium_label,long_2to1_large_outcome,long_2to1_large_mae,long_2to1_large_is_win,long_2to1_large_sequence_break,long_2to1_large_sequence_id,long_2to1_large_label,short_2to1_small_outcome,short_2to1_small_mae,short_2to1_small_is_win,short_2to1_small_sequence_break,short_2to1_small_sequence_id,short_2to1_small_label,short_2to1_medium_outcome,short_2to1_medium_mae,short_2to1_medium_is_win,short_2to1_medium_sequence_break,short_2to1_medium_sequence_id,short_2to1_medium_label,short_2to1_large_outcome,short_2to1_large_mae,short_2to1_large_is_win,short_2to1_large_sequence_break,short_2to1_large_sequence_id,short_2to1_large_label
2025-09-22 00:08:54+00:00,32,1,294973,6718.0,6718.0,6718.0,6718.0,1,ESZ5,win,4.0,1,0,9.0,0.0,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:08:56+00:00,32,1,294973,6717.75,6717.75,6717.75,6717.75,1,ESZ5,win,5.0,1,0,9.0,0.0,win,5.0,1,0,1.0,0.0,win,5.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:09:00+00:00,32,1,294973,6718.0,6718.0,6718.0,6718.0,12,ESZ5,win,5.0,1,0,9.0,0.0,win,5.0,1,0,1.0,0.0,win,5.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:09:01+00:00,32,1,294973,6718.0,6718.0,6718.0,6718.0,4,ESZ5,win,5.0,1,0,9.0,0.0,win,5.0,1,0,1.0,0.0,win,5.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:09:02+00:00,32,1,294973,6718.0,6718.25,6718.0,6718.25,3,ESZ5,win,5.0,1,0,9.0,0.0,win,5.0,1,0,1.0,0.0,win,5.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:09:05+00:00,32,1,294973,6718.0,6718.0,6718.0,6718.0,1,ESZ5,loss,,0,1,,-1.0,win,6.0,1,0,1.0,0.0,win,6.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:09:07+00:00,32,1,294973,6718.25,6718.25,6718.0,6718.25,4,ESZ5,loss,,0,0,,-1.0,win,6.0,1,0,1.0,0.0,win,6.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:09:08+00:00,32,1,294973,6718.25,6718.25,6718.25,6718.25,6,ESZ5,loss,,0,0,,-1.0,win,6.0,1,0,1.0,0.0,win,6.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:09:09+00:00,32,1,294973,6718.25,6718.25,6718.25,6718.25,2,ESZ5,loss,,0,0,,-1.0,win,6.0,1,0,1.0,0.0,win,6.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:09:11+00:00,32,1,294973,6718.25,6718.25,6718.25,6718.25,3,ESZ5,loss,,0,0,,-1.0,win,6.0,1,0,1.0,0.0,win,6.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:09:12+00:00,32,1,294973,6718.25,6718.25,6718.25,6718.25,2,ESZ5,loss,,0,0,,-1.0,win,7.0,1,0,1.0,0.0,win,7.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:09:13+00:00,32,1,294973,6718.5,6718.5,6718.5,6718.5,1,ESZ5,loss,,0,0,,-1.0,win,6.0,1,0,1.0,0.0,win,6.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:09:15+00:00,32,1,294973,6718.25,6718.25,6718.25,6718.25,1,ESZ5,loss,,0,0,,-1.0,win,7.0,1,0,1.0,0.0,win,7.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:09:25+00:00,32,1,294973,6718.5,6718.5,6718.5,6718.5,4,ESZ5,loss,,0,0,,-1.0,win,7.0,1,0,1.0,0.0,win,7.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:09:30+00:00,32,1,294973,6718.5,6718.5,6718.5,6718.5,1,ESZ5,loss,,0,0,,-1.0,win,6.0,1,0,1.0,0.0,win,6.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:09:32+00:00,32,1,294973,6718.25,6718.25,6718.0,6718.25,16,ESZ5,loss,,0,0,,-1.0,win,6.0,1,0,1.0,0.0,win,6.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:09:38+00:00,32,1,294973,6718.25,6718.25,6718.25,6718.25,1,ESZ5,loss,,0,0,,-1.0,win,7.0,1,0,1.0,0.0,win,7.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:09:42+00:00,32,1,294973,6718.5,6718.5,6718.5,6718.5,1,ESZ5,loss,,0,0,,-1.0,win,6.0,1,0,1.0,0.0,win,6.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:09:44+00:00,32,1,294973,6718.25,6718.25,6718.25,6718.25,9,ESZ5,win,5.0,1,1,11.0,1.0,win,5.0,1,0,1.0,0.0,win,5.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:09:55+00:00,32,1,294973,6718.0,6718.0,6718.0,6718.0,12,ESZ5,win,5.0,1,0,11.0,0.0,win,5.0,1,0,1.0,0.0,win,5.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:10:00+00:00,32,1,294973,6718.0,6718.0,6718.0,6718.0,4,ESZ5,win,5.0,1,0,11.0,0.0,win,5.0,1,0,1.0,0.0,win,5.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:10:01+00:00,32,1,294973,6718.0,6718.0,6718.0,6718.0,1,ESZ5,loss,,0,1,,-1.0,win,6.0,1,0,1.0,0.0,win,6.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:10:10+00:00,32,1,294973,6718.25,6718.25,6718.0,6718.0,23,ESZ5,loss,,0,0,,-1.0,win,6.0,1,0,1.0,0.0,win,6.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:10:13+00:00,32,1,294973,6718.25,6718.25,6718.25,6718.25,2,ESZ5,loss,,0,0,,-1.0,win,6.0,1,0,1.0,0.0,win,6.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:10:14+00:00,32,1,294973,6718.25,6718.25,6718.25,6718.25,4,ESZ5,loss,,0,0,,-1.0,win,7.0,1,0,1.0,0.0,win,7.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:10:17+00:00,32,1,294973,6718.5,6718.75,6718.5,6718.75,24,ESZ5,loss,,0,0,,-1.0,loss,,0,1,,-1.0,win,8.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:10:19+00:00,32,1,294973,6718.75,6718.75,6718.75,6718.75,11,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,9.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:10:20+00:00,32,1,294973,6719.0,6719.0,6719.0,6719.0,3,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,9.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:10:21+00:00,32,1,294973,6719.0,6719.0,6719.0,6719.0,6,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,8.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:10:24+00:00,32,1,294973,6718.75,6718.75,6718.75,6718.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,9.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:10:25+00:00,32,1,294973,6719.0,6719.0,6719.0,6719.0,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,9.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:10:27+00:00,32,1,294973,6719.0,6719.0,6719.0,6719.0,10,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,9.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:10:29+00:00,32,1,294973,6719.0,6719.0,6719.0,6719.0,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,8.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:10:32+00:00,32,1,294973,6718.75,6718.75,6718.75,6718.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,9.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:10:33+00:00,32,1,294973,6719.0,6719.0,6719.0,6719.0,47,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,9.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:10:40+00:00,32,1,294973,6719.0,6719.0,6719.0,6719.0,11,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,9.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:10:41+00:00,32,1,294973,6719.0,6719.0,6719.0,6719.0,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,9.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:10:43+00:00,32,1,294973,6719.0,6719.0,6719.0,6719.0,3,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,9.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:10:44+00:00,32,1,294973,6719.0,6719.0,6719.0,6719.0,5,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,9.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:10:45+00:00,32,1,294973,6719.0,6719.0,6718.75,6718.75,11,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,8.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:10:46+00:00,32,1,294973,6718.75,6719.0,6718.75,6719.0,2,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,9.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:10:47+00:00,32,1,294973,6719.0,6719.0,6718.75,6718.75,10,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,8.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:10:48+00:00,32,1,294973,6718.75,6718.75,6718.75,6718.75,4,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,8.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:10:50+00:00,32,1,294973,6718.75,6719.0,6718.75,6718.75,6,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,8.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:10:51+00:00,32,1,294973,6718.75,6718.75,6718.75,6718.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,9.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:10:55+00:00,32,1,294973,6719.0,6719.0,6719.0,6719.0,6,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,9.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:10:58+00:00,32,1,294973,6719.0,6719.0,6719.0,6719.0,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,9.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:11:00+00:00,32,1,294973,6719.0,6719.0,6719.0,6719.0,3,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,9.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:11:01+00:00,32,1,294973,6719.0,6719.0,6719.0,6719.0,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,1,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:11:04+00:00,32,1,294973,6719.25,6719.75,6719.25,6719.75,45,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:11:05+00:00,32,1,294973,6719.5,6719.5,6719.5,6719.5,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,1,2.0,1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:11:08+00:00,32,1,294973,6719.75,6719.75,6719.5,6719.5,17,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,1,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:11:14+00:00,32,1,294973,6719.5,6719.5,6719.5,6719.5,5,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:11:17+00:00,32,1,294973,6719.5,6719.5,6719.5,6719.5,2,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:11:18+00:00,32,1,294973,6719.5,6719.5,6719.5,6719.5,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:11:19+00:00,32,1,294973,6719.5,6719.5,6719.5,6719.5,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:11:21+00:00,32,1,294973,6719.5,6719.5,6719.5,6719.5,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:11:22+00:00,32,1,294973,6719.5,6719.5,6719.5,6719.5,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:11:26+00:00,32,1,294973,6719.25,6719.25,6719.25,6719.25,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:11:27+00:00,32,1,294973,6719.5,6719.5,6719.5,6719.5,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:11:29+00:00,32,1,294973,6719.25,6719.25,6719.25,6719.25,5,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:11:34+00:00,32,1,294973,6719.25,6719.25,6719.25,6719.25,8,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:11:35+00:00,32,1,294973,6719.5,6719.5,6719.5,6719.5,5,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,9.0,1,1,3.0,1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:11:36+00:00,32,1,294973,6719.0,6719.0,6719.0,6719.0,14,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,9.0,1,0,3.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:11:38+00:00,32,1,294973,6719.0,6719.0,6719.0,6719.0,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,1,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:11:39+00:00,32,1,294973,6719.25,6719.25,6719.25,6719.25,7,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,9.0,1,1,5.0,1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:11:40+00:00,32,1,294973,6719.0,6719.0,6719.0,6719.0,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,1,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:11:43+00:00,32,1,294973,6719.25,6719.5,6719.25,6719.5,2,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:11:44+00:00,32,1,294973,6719.25,6719.25,6719.25,6719.25,2,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:11:48+00:00,32,1,294973,6719.5,6719.5,6719.25,6719.25,15,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:11:56+00:00,32,1,294973,6719.25,6719.25,6719.25,6719.25,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:11:59+00:00,32,1,294973,6719.25,6719.25,6719.25,6719.25,8,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:12:02+00:00,32,1,294973,6719.5,6719.5,6719.5,6719.5,6,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:12:03+00:00,32,1,294973,6719.5,6719.5,6719.5,6719.5,3,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:12:04+00:00,32,1,294973,6719.5,6719.5,6719.5,6719.5,2,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:12:07+00:00,32,1,294973,6719.5,6719.75,6719.5,6719.5,4,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,1,4.0,1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:12:08+00:00,32,1,294973,6719.75,6719.75,6719.75,6719.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,4.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:12:09+00:00,32,1,294973,6719.75,6719.75,6719.75,6719.75,6,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,1,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:12:10+00:00,32,1,294973,6719.5,6719.5,6719.5,6719.5,5,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,1,6.0,1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:12:11+00:00,32,1,294973,6719.75,6719.75,6719.75,6719.75,6,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,6.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:12:13+00:00,32,1,294973,6719.75,6719.75,6719.75,6719.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,6.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:12:14+00:00,32,1,294973,6719.75,6719.75,6719.75,6719.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,6.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:12:18+00:00,32,1,294973,6719.75,6719.75,6719.75,6719.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,6.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:12:19+00:00,32,1,294973,6719.75,6719.75,6719.75,6719.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,6.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:12:20+00:00,32,1,294973,6719.75,6719.75,6719.75,6719.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,6.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:12:22+00:00,32,1,294973,6719.75,6719.75,6719.75,6719.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,1,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:12:24+00:00,32,1,294973,6719.5,6719.5,6719.5,6719.5,4,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:12:25+00:00,32,1,294973,6719.25,6719.5,6719.25,6719.5,3,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:12:28+00:00,32,1,294973,6719.5,6719.75,6719.5,6719.5,6,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,1,8.0,1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:12:32+00:00,32,1,294973,6719.75,6719.75,6719.75,6719.75,8,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,1,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:12:33+00:00,32,1,294973,6719.5,6719.5,6719.5,6719.5,4,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,1,10.0,1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:12:35+00:00,32,1,294973,6719.75,6719.75,6719.75,6719.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,10.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:12:37+00:00,32,1,294973,6719.75,6719.75,6719.75,6719.75,2,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,10.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:12:42+00:00,32,1,294973,6719.75,6719.75,6719.75,6719.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,0,10.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:12:43+00:00,32,1,294973,6719.75,6719.75,6719.75,6719.75,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,1,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:12:44+00:00,32,1,294973,6719.5,6719.5,6719.5,6719.5,1,ESZ5,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,win,1.0,1,1,12.0,1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
